1,7,17
2,20,6
3,1,20
4,18,19
5,1,3
6,2,6
7,5,13
8,12,20
9,1,1
10,9,3
11,18,6
12,18,2
13,2,16
14,10,8
15,12,19
16,11,7
17,16,10
18,6,17
19,10,14
20,5,5
21,1,15
22,12,8
23,7,4
24,19,20
25,7,19
26,17,12
27,16,19
28,19,16
29,9,18
30,13,1
31,17,15
32,14,2
33,16,2
34,15,2
35,1,15
36,10,14
37,20,3
38,6,8
39,17,9
40,17,10
41,5,10
42,15,8
43,13,14
44,16,15
45,12,4
46,17,10
47,1,14
48,17,4
49,10,2
50,9,5
51,11,10
52,11,20
53,17,12
54,19,8
55,2,20
56,5,1
57,10,11
58,8,3
59,16,12
60,6,1
61,1,20
62,13,5
63,20,7
64,1,8
65,13,20
66,8,6
67,9,11
68,18,13
69,18,12
70,20,14
71,8,8
72,17,8
73,10,13
74,6,19
75,10,10
76,18,11
77,18,8
78,5,1
79,3,15
80,2,9
81,7,1
82,4,20
83,2,3
84,14,4
85,11,3
86,4,1
87,13,9
88,7,20
89,4,3
90,12,20
91,8,4
92,20,18
93,15,9
94,12,9
95,15,13
96,8,13
97,1,19
98,12,5
99,16,16
100,4,7
